cell_id,dct_label,chl_label,code
102951,Endothelial,Endothelial,4
102952,Treg,TReg,14
102953,Macrophage,,-1
102954,Endothelial,Endothelial,4
102955,Macrophage,,-1
102956,Endothelial,Endothelial,4
102957,Neutrophil,Neutrophil,12
102958,Tcell,,-1
102959,Macrophage,,-1
102960,Neutrophil,Neutrophil,12
102961,Macrophage,,-1
102962,Treg,TReg,14
102963,Treg,TReg,14
102964,Treg,TReg,14
102965,Bcell,B,0
102966,Mast,Mast,9
102967,Bcell,B,0
102968,Endothelial,Endothelial,4
102969,Bcell,B,0
102970,Bcell,B,0
102971,Endothelial,Endothelial,4
102972,Neutrophil,Neutrophil,12
102973,CD8T,CD8,2
102974,Tumor,Tumor,15
102975,Treg,TReg,14
102976,CD8T,CD8,2
102977,CD8T,CD8,2
102978,Tumor,Tumor,15
102979,Macrophage,,-1
102980,Macrophage,,-1
102981,Treg,TReg,14
102982,Treg,TReg,14
102983,Macrophage,,-1
102984,Neutrophil,Neutrophil,12
102985,Bcell,B,0
102986,Macrophage,,-1
102987,Neutrophil,Neutrophil,12
102988,Treg,TReg,14
102989,Treg,TReg,14
102990,Bcell,B,0
102991,Bcell,B,0
102992,Bcell,B,0
102993,Bcell,B,0
102994,Bcell,B,0
102995,Bcell,B,0
102996,Bcell,B,0
102997,Treg,TReg,14
102998,Endothelial,Endothelial,4
102999,Neutrophil,Neutrophil,12
103000,Treg,TReg,14
103001,Treg,TReg,14
103002,Macrophage,,-1
103003,Treg,TReg,14
103004,Treg,TReg,14
103005,Treg,TReg,14
103006,Tcell,,-1
103007,Neutrophil,Neutrophil,12
103008,Neutrophil,Neutrophil,12
103009,Neutrophil,Neutrophil,12
103010,Endothelial,Endothelial,4
103011,Bcell,B,0
103012,Bcell,B,0
103013,Bcell,B,0
103014,Macrophage,,-1
103015,NK,NK,11
103016,Bcell,B,0
103017,Treg,TReg,14
103018,Treg,TReg,14
103019,Macrophage,,-1
103020,Tumor,Tumor,15
103021,Neutrophil,Neutrophil,12
103022,CD8T,CD8,2
103023,Neutrophil,Neutrophil,12
103024,Treg,TReg,14
103025,Neutrophil,Neutrophil,12
103026,Neutrophil,Neutrophil,12
103027,Treg,TReg,14
103028,Neutrophil,Neutrophil,12
103029,Neutrophil,Neutrophil,12
103030,Treg,TReg,14
103031,Treg,TReg,14
103032,Bcell,B,0
103033,Bcell,B,0
103034,Macrophage,,-1
103035,Tcell,,-1
103036,NK,NK,11
103037,BloodVesselEndothelial,Endothelial,4
103038,NK,NK,11
103039,Treg,TReg,14
103040,CD4T,CD4,1
103041,Tumor,Tumor,15
103042,Macrophage,,-1
103043,Treg,TReg,14
103044,Treg,TReg,14
103045,Macrophage,,-1
103046,Endothelial,Endothelial,4
103047,Tumor,Tumor,15
103048,Neutrophil,Neutrophil,12
103049,Neutrophil,Neutrophil,12
103050,Neutrophil,Neutrophil,12
103051,Bcell,B,0
103052,Treg,TReg,14
103053,Neutrophil,Neutrophil,12
103054,Bcell,B,0
103055,Bcell,B,0
103056,Bcell,B,0
103057,Bcell,B,0
103058,Treg,TReg,14
103059,Endothelial,Endothelial,4
103060,Treg,TReg,14
103061,Treg,TReg,14
103062,Treg,TReg,14
103063,Macrophage,,-1
103064,Macrophage,,-1
103065,Treg,TReg,14
103066,Macrophage,,-1
103067,Macrophage,,-1
103068,Treg,TReg,14
103069,Endothelial,Endothelial,4
103070,Treg,TReg,14
103071,Treg,TReg,14
103072,Macrophage,,-1
103073,Neutrophil,Neutrophil,12
103074,Neutrophil,Neutrophil,12
103075,Treg,TReg,14
103076,Treg,TReg,14
103077,Endothelial,Endothelial,4
103078,Bcell,B,0
103079,NK,NK,11
103080,Treg,TReg,14
103081,Endothelial,Endothelial,4
103082,Macrophage,,-1
103083,CD8T,CD8,2
103084,Macrophage,,-1
103085,Macrophage,,-1
103086,NK,NK,11
103087,Neutrophil,Neutrophil,12
103088,Tcell,,-1
103089,Neutrophil,Neutrophil,12
103090,Mast,Mast,9
103091,Neutrophil,Neutrophil,12
103092,Tcell,,-1
103093,Macrophage,,-1
103094,Neutrophil,Neutrophil,12
103095,Neutrophil,Neutrophil,12
103096,Treg,TReg,14
103097,Treg,TReg,14
103098,Bcell,B,0
103099,Treg,TReg,14
103100,BloodVesselEndothelial,Endothelial,4
103101,Endothelial,Endothelial,4
103102,Neutrophil,Neutrophil,12
103103,Endothelial,Endothelial,4
103104,Macrophage,,-1
103105,Bcell,B,0
103106,Macrophage,,-1
103107,Neutrophil,Neutrophil,12
103108,Tumor,Tumor,15
103109,Treg,TReg,14
103110,Bcell,B,0
103111,Neutrophil,Neutrophil,12
103112,Bcell,B,0
103113,Endothelial,Endothelial,4
103114,Bcell,B,0
103115,Treg,TReg,14
103116,Tumor,Tumor,15
103117,Macrophage,,-1
103118,Treg,TReg,14
103119,Treg,TReg,14
103120,Treg,TReg,14
103121,Neutrophil,Neutrophil,12
103122,Tcell,,-1
103123,Treg,TReg,14
103124,Neutrophil,Neutrophil,12
103125,Neutrophil,Neutrophil,12
103126,Neutrophil,Neutrophil,12
103127,Bcell,B,0
103128,Bcell,B,0
103129,Bcell,B,0
103130,Bcell,B,0
103131,Bcell,B,0
103132,Tumor,Tumor,15
103133,Treg,TReg,14
103134,Tcell,,-1
103135,Macrophage,,-1
103136,Macrophage,,-1
103137,Treg,TReg,14
103138,Neutrophil,Neutrophil,12
103139,Bcell,B,0
103140,Bcell,B,0
103141,Neutrophil,Neutrophil,12
103142,Treg,TReg,14
103143,Bcell,B,0
103144,Treg,TReg,14
103145,Bcell,B,0
103146,Bcell,B,0
103147,Bcell,B,0
103148,Tumor,Tumor,15
103149,Bcell,B,0
103150,Treg,TReg,14
103151,Treg,TReg,14
103152,CD8T,CD8,2
103153,CD8T,CD8,2
103154,Neutrophil,Neutrophil,12
103155,CD8T,CD8,2
103156,Treg,TReg,14
103157,Macrophage,,-1
103158,Macrophage,,-1
103159,Treg,TReg,14
103160,Neutrophil,Neutrophil,12
103161,Treg,TReg,14
103162,Endothelial,Endothelial,4
103163,Bcell,B,0
103164,Bcell,B,0
103165,Bcell,B,0
103166,Bcell,B,0
103167,Treg,TReg,14
103168,Treg,TReg,14
103169,CD8T,CD8,2
103170,Endothelial,Endothelial,4
103171,NK,NK,11
103172,Macrophage,,-1
103173,Treg,TReg,14
103174,Bcell,B,0
103175,Treg,TReg,14
103176,Neutrophil,Neutrophil,12
103177,Neutrophil,Neutrophil,12
103178,Neutrophil,Neutrophil,12
103179,CD8T,CD8,2
103180,Neutrophil,Neutrophil,12
103181,Treg,TReg,14
103182,Treg,TReg,14
103183,Treg,TReg,14
103184,Mast,Mast,9
103185,Bcell,B,0
103186,Bcell,B,0
103187,Treg,TReg,14
103188,Endothelial,Endothelial,4
103189,Treg,TReg,14
103190,Macrophage,,-1
103191,Treg,TReg,14
103192,Tcell,,-1
103193,Macrophage,,-1
103194,Bcell,B,0
103195,Treg,TReg,14
103196,CD8T,CD8,2
103197,Tumor,Tumor,15
103198,Tumor,Tumor,15
103199,Tcell,,-1
103200,Treg,TReg,14
103201,Neutrophil,Neutrophil,12
103202,Treg,TReg,14
103203,Neutrophil,Neutrophil,12
103204,Treg,TReg,14
103205,Treg,TReg,14
103206,Bcell,B,0
103207,Treg,TReg,14
103208,Treg,TReg,14
103209,Endothelial,Endothelial,4
103210,Bcell,B,0
103211,Neutrophil,Neutrophil,12
103212,Treg,TReg,14
103213,Treg,TReg,14
103214,Treg,TReg,14
103215,Treg,TReg,14
103216,CD4T,CD4,1
103217,Tumor,Tumor,15
103218,Treg,TReg,14
103219,Macrophage,,-1
103220,Macrophage,,-1
103221,Mast,Mast,9
103222,Neutrophil,Neutrophil,12
103223,Neutrophil,Neutrophil,12
103224,Treg,TReg,14
103225,Macrophage,,-1
103226,Neutrophil,Neutrophil,12
103227,Neutrophil,Neutrophil,12
103228,Macrophage,,-1
103229,Bcell,B,0
103230,Treg,TReg,14
103231,Treg,TReg,14
103232,Treg,TReg,14
103233,Bcell,B,0
103234,Bcell,B,0
103235,Bcell,B,0
103236,Bcell,B,0
103237,Bcell,B,0
103238,CD8T,CD8,2
103239,Endothelial,Endothelial,4
103240,Treg,TReg,14
103241,Treg,TReg,14
103242,CD4T,CD4,1
103243,Endothelial,Endothelial,4
103244,Macrophage,,-1
103245,CD8T,CD8,2
103246,Macrophage,,-1
103247,Treg,TReg,14
103248,Treg,TReg,14
103249,Treg,TReg,14
103250,Treg,TReg,14
103251,Neutrophil,Neutrophil,12
103252,Bcell,B,0
103253,Treg,TReg,14
103254,Treg,TReg,14
103255,Bcell,B,0
103256,Bcell,B,0
103257,CD8T,CD8,2
103258,Tcell,,-1
103259,Endothelial,Endothelial,4
103260,Endothelial,Endothelial,4
103261,Bcell,B,0
103262,Treg,TReg,14
103263,Tumor,Tumor,15
103264,CD4T,CD4,1
103265,Bcell,B,0
103266,Neutrophil,Neutrophil,12
103267,Treg,TReg,14
103268,Neutrophil,Neutrophil,12
103269,Neutrophil,Neutrophil,12
103270,Neutrophil,Neutrophil,12
103271,Treg,TReg,14
103272,Macrophage,,-1
103273,Neutrophil,Neutrophil,12
103274,Neutrophil,Neutrophil,12
103275,Bcell,B,0
103276,Treg,TReg,14
103277,Neutrophil,Neutrophil,12
103278,Bcell,B,0
103279,Bcell,B,0
103280,Bcell,B,0
103281,Neutrophil,Neutrophil,12
103282,CD8T,CD8,2
103283,BloodVesselEndothelial,Endothelial,4
103284,Macrophage,,-1
103285,Macrophage,,-1
103286,CD8T,CD8,2
103287,CD8T,CD8,2
103288,Bcell,B,0
103289,CD8T,CD8,2
103290,Neutrophil,Neutrophil,12
103291,Treg,TReg,14
103292,Bcell,B,0
103293,Treg,TReg,14
103294,Bcell,B,0
103295,Bcell,B,0
103296,Bcell,B,0
103297,Tcell,,-1
103298,Bcell,B,0
103299,Bcell,B,0
103300,BloodVesselEndothelial,Endothelial,4
103301,Treg,TReg,14
103302,Tcell,,-1
103303,Tcell,,-1
103304,Macrophage,,-1
103305,Macrophage,,-1
103306,NK,NK,11
103307,Neutrophil,Neutrophil,12
103308,Treg,TReg,14
103309,Bcell,B,0
103310,Macrophage,,-1
103311,Macrophage,,-1
103312,Macrophage,,-1
103313,Neutrophil,Neutrophil,12
103314,Macrophage,,-1
103315,Treg,TReg,14
103316,Bcell,B,0
103317,Endothelial,Endothelial,4
103318,Bcell,B,0
103319,Treg,TReg,14
103320,Bcell,B,0
103321,CD8T,CD8,2
103322,NK,NK,11
103323,Bcell,B,0
103324,Treg,TReg,14
103325,Macrophage,,-1
103326,Treg,TReg,14
103327,Endothelial,Endothelial,4
103328,Treg,TReg,14
103329,Treg,TReg,14
103330,Treg,TReg,14
103331,Neutrophil,Neutrophil,12
103332,Treg,TReg,14
103333,Tcell,,-1
103334,Neutrophil,Neutrophil,12
103335,Treg,TReg,14
103336,CD4T,CD4,1
103337,Treg,TReg,14
103338,CD8T,CD8,2
103339,Treg,TReg,14
103340,Bcell,B,0
103341,Bcell,B,0
103342,Tcell,,-1
103343,Bcell,B,0
103344,Tcell,,-1
103345,Bcell,B,0
103346,Treg,TReg,14
103347,Treg,TReg,14
103348,Treg,TReg,14
103349,Bcell,B,0
103350,Mast,Mast,9
103351,CD8T,CD8,2
103352,Treg,TReg,14
103353,Macrophage,,-1
103354,Macrophage,,-1
103355,CD8T,CD8,2
103356,Macrophage,,-1
103357,Neutrophil,Neutrophil,12
103358,Treg,TReg,14
103359,Neutrophil,Neutrophil,12
103360,Neutrophil,Neutrophil,12
103361,Neutrophil,Neutrophil,12
103362,Treg,TReg,14
103363,Neutrophil,Neutrophil,12
103364,Treg,TReg,14
103365,Treg,TReg,14
103366,Bcell,B,0
103367,Bcell,B,0
103368,Treg,TReg,14
103369,Treg,TReg,14
103370,Treg,TReg,14
103371,Treg,TReg,14
103372,Neutrophil,Neutrophil,12
103373,Macrophage,,-1
103374,Treg,TReg,14
103375,Tumor,Tumor,15
103376,Treg,TReg,14
103377,Tumor,Tumor,15
103378,Neutrophil,Neutrophil,12
103379,Neutrophil,Neutrophil,12
103380,Treg,TReg,14
103381,Treg,TReg,14
103382,Treg,TReg,14
103383,Neutrophil,Neutrophil,12
103384,Treg,TReg,14
103385,Bcell,B,0
103386,Bcell,B,0
103387,Tumor,Tumor,15
103388,Treg,TReg,14
103389,Treg,TReg,14
103390,Treg,TReg,14
103391,Treg,TReg,14
103392,NK,NK,11
103393,Treg,TReg,14
103394,Neutrophil,Neutrophil,12
103395,Neutrophil,Neutrophil,12
103396,Treg,TReg,14
103397,Macrophage,,-1
103398,Neutrophil,Neutrophil,12
103399,Neutrophil,Neutrophil,12
103400,Neutrophil,Neutrophil,12
103401,Bcell,B,0
103402,Bcell,B,0
103403,Bcell,B,0
103404,Endothelial,Endothelial,4
103405,NK,NK,11
103406,Endothelial,Endothelial,4
103407,Treg,TReg,14
103408,Macrophage,,-1
103409,Treg,TReg,14
103410,CD8T,CD8,2
103411,Treg,TReg,14
103412,Treg,TReg,14
103413,Neutrophil,Neutrophil,12
103414,Neutrophil,Neutrophil,12
103415,Neutrophil,Neutrophil,12
103416,Neutrophil,Neutrophil,12
103417,Macrophage,,-1
103418,Treg,TReg,14
103419,Tcell,,-1
103420,Neutrophil,Neutrophil,12
103421,Bcell,B,0
103422,Neutrophil,Neutrophil,12
103423,Endothelial,Endothelial,4
103424,CD8T,CD8,2
103425,Treg,TReg,14
103426,Treg,TReg,14
103427,Macrophage,,-1
103428,Treg,TReg,14
103429,Macrophage,,-1
103430,Endothelial,Endothelial,4
103431,Neutrophil,Neutrophil,12
103432,Neutrophil,Neutrophil,12
103433,Neutrophil,Neutrophil,12
103434,Treg,TReg,14
103435,Bcell,B,0
103436,Bcell,B,0
103437,Bcell,B,0
103438,Bcell,B,0
103439,Treg,TReg,14
103440,Treg,TReg,14
103441,Treg,TReg,14
103442,Macrophage,,-1
103443,Neutrophil,Neutrophil,12
103444,Macrophage,,-1
103445,Treg,TReg,14
103446,Treg,TReg,14
103447,Bcell,B,0
103448,Neutrophil,Neutrophil,12
103449,Neutrophil,Neutrophil,12
103450,Treg,TReg,14
103451,Treg,TReg,14
103452,Endothelial,Endothelial,4
103453,Mast,Mast,9
103454,Bcell,B,0
103455,Treg,TReg,14
103456,Treg,TReg,14
103457,Macrophage,,-1
103458,Treg,TReg,14
103459,Treg,TReg,14
103460,Bcell,B,0
103461,Endothelial,Endothelial,4
103462,Tcell,,-1
103463,Neutrophil,Neutrophil,12
103464,Treg,TReg,14
103465,Treg,TReg,14
103466,Bcell,B,0
103467,Treg,TReg,14
103468,CD8T,CD8,2
103469,Endothelial,Endothelial,4
103470,Treg,TReg,14
103471,Macrophage,,-1
103472,CD8T,CD8,2
103473,CD8T,CD8,2
103474,Tcell,,-1
103475,Treg,TReg,14
103476,Tumor,Tumor,15
103477,Treg,TReg,14
103478,Neutrophil,Neutrophil,12
103479,Treg,TReg,14
103480,Treg,TReg,14
103481,Mast,Mast,9
103482,Bcell,B,0
103483,Bcell,B,0
103484,Bcell,B,0
103485,Bcell,B,0
103486,Bcell,B,0
103487,Tcell,,-1
103488,Bcell,B,0
103489,Treg,TReg,14
103490,Treg,TReg,14
103491,Treg,TReg,14
103492,Treg,TReg,14
103493,Macrophage,,-1
103494,Macrophage,,-1
103495,Treg,TReg,14
103496,Neutrophil,Neutrophil,12
103497,Neutrophil,Neutrophil,12
103498,Bcell,B,0
103499,Treg,TReg,14
103500,Bcell,B,0
103501,Treg,TReg,14
103502,Bcell,B,0
103503,Treg,TReg,14
103504,CD8T,CD8,2
103505,Treg,TReg,14
103506,Tcell,,-1
103507,NK,NK,11
103508,CD8T,CD8,2
103509,Endothelial,Endothelial,4
103510,Neutrophil,Neutrophil,12
103511,CD8T,CD8,2
103512,Treg,TReg,14
103513,Tumor,Tumor,15
103514,Neutrophil,Neutrophil,12
103515,Tumor,Tumor,15
103516,Neutrophil,Neutrophil,12
103517,Treg,TReg,14
103518,Bcell,B,0
103519,Mast,Mast,9
103520,Bcell,B,0
103521,Treg,TReg,14
103522,Treg,TReg,14
103523,Endothelial,Endothelial,4
103524,Neutrophil,Neutrophil,12
103525,Treg,TReg,14
103526,Tumor,Tumor,15
103527,NK,NK,11
103528,CD8T,CD8,2
103529,CD8T,CD8,2
103530,Macrophage,,-1
103531,Neutrophil,Neutrophil,12
103532,Bcell,B,0
103533,Neutrophil,Neutrophil,12
103534,Treg,TReg,14
103535,Treg,TReg,14
103536,Bcell,B,0
103537,Bcell,B,0
103538,Neutrophil,Neutrophil,12
103539,Treg,TReg,14
103540,Bcell,B,0
103541,CD8T,CD8,2
103542,Bcell,B,0
103543,CD8T,CD8,2
103544,Bcell,B,0
103545,Treg,TReg,14
103546,Tcell,,-1
103547,Bcell,B,0
103548,Treg,TReg,14
103549,NK,NK,11
103550,Treg,TReg,14
103551,Neutrophil,Neutrophil,12
103552,Neutrophil,Neutrophil,12
103553,Neutrophil,Neutrophil,12
103554,Tcell,,-1
103555,Bcell,B,0
103556,Bcell,B,0
103557,Bcell,B,0
103558,Mast,Mast,9
103559,Macrophage,,-1
103560,Treg,TReg,14
103561,Treg,TReg,14
103562,Tcell,,-1
103563,Tcell,,-1
103564,Tumor,Tumor,15
103565,Macrophage,,-1
103566,Neutrophil,Neutrophil,12
103567,Neutrophil,Neutrophil,12
103568,Neutrophil,Neutrophil,12
103569,Treg,TReg,14
103570,Treg,TReg,14
103571,Treg,TReg,14
103572,Endothelial,Endothelial,4
103573,Bcell,B,0
103574,Bcell,B,0
103575,Bcell,B,0
103576,CD8T,CD8,2
103577,Treg,TReg,14
103578,Bcell,B,0
103579,Bcell,B,0
103580,Treg,TReg,14
103581,NK,NK,11
103582,Bcell,B,0
103583,Treg,TReg,14
103584,CD8T,CD8,2
103585,Treg,TReg,14
103586,Macrophage,,-1
103587,Treg,TReg,14
103588,Bcell,B,0
103589,Macrophage,,-1
103590,Neutrophil,Neutrophil,12
103591,Treg,TReg,14
103592,Treg,TReg,14
103593,Treg,TReg,14
103594,CD8T,CD8,2
103595,Bcell,B,0
103596,Bcell,B,0
103597,Bcell,B,0
103598,Bcell,B,0
103599,Bcell,B,0
103600,Tcell,,-1
103601,Treg,TReg,14
103602,Tumor,Tumor,15
103603,Bcell,B,0
103604,Treg,TReg,14
103605,CD8T,CD8,2
103606,Macrophage,,-1
103607,Bcell,B,0
103608,CD8T,CD8,2
103609,Macrophage,,-1
103610,CD8T,CD8,2
103611,CD8T,CD8,2
103612,Macrophage,,-1
103613,Neutrophil,Neutrophil,12
103614,Neutrophil,Neutrophil,12
103615,Neutrophil,Neutrophil,12
103616,Macrophage,,-1
103617,Tcell,,-1
103618,Macrophage,,-1
103619,Treg,TReg,14
103620,Neutrophil,Neutrophil,12
103621,Treg,TReg,14
103622,Bcell,B,0
103623,Treg,TReg,14
103624,Endothelial,Endothelial,4
103625,Bcell,B,0
103626,Bcell,B,0
103627,Bcell,B,0
103628,Treg,TReg,14
103629,Tumor,Tumor,15
103630,Treg,TReg,14
103631,CD8T,CD8,2
103632,CD8T,CD8,2
103633,Treg,TReg,14
103634,Mast,Mast,9
103635,Treg,TReg,14
103636,Macrophage,,-1
103637,Neutrophil,Neutrophil,12
103638,Neutrophil,Neutrophil,12
103639,Bcell,B,0
103640,Tcell,,-1
103641,Macrophage,,-1
103642,Treg,TReg,14
103643,CD8T,CD8,2
103644,Treg,TReg,14
103645,Bcell,B,0
103646,Treg,TReg,14
103647,CD8T,CD8,2
103648,Endothelial,Endothelial,4
103649,Treg,TReg,14
103650,Treg,TReg,14
103651,Macrophage,,-1
103652,Treg,TReg,14
103653,Treg,TReg,14
103654,Macrophage,,-1
103655,Neutrophil,Neutrophil,12
103656,Macrophage,,-1
103657,Tcell,,-1
103658,Bcell,B,0
103659,Neutrophil,Neutrophil,12
103660,Macrophage,,-1
103661,Bcell,B,0
103662,Mast,Mast,9
103663,Treg,TReg,14
103664,Dendritic,DC,3
103665,Neutrophil,Neutrophil,12
103666,Bcell,B,0
103667,Bcell,B,0
103668,Bcell,B,0
103669,Treg,TReg,14
103670,Bcell,B,0
103671,Treg,TReg,14
103672,Treg,TReg,14
103673,Macrophage,,-1
103674,Treg,TReg,14
103675,CD8T,CD8,2
103676,Treg,TReg,14
103677,Treg,TReg,14
103678,Neutrophil,Neutrophil,12
103679,Treg,TReg,14
103680,Neutrophil,Neutrophil,12
103681,CD8T,CD8,2
103682,Treg,TReg,14
103683,Bcell,B,0
103684,NK,NK,11
103685,Endothelial,Endothelial,4
103686,Macrophage,,-1
103687,Macrophage,,-1
103688,Neutrophil,Neutrophil,12
103689,Treg,TReg,14
103690,Treg,TReg,14
103691,Bcell,B,0
103692,Bcell,B,0
103693,Bcell,B,0
103694,Endothelial,Endothelial,4
103695,Treg,TReg,14
103696,Treg,TReg,14
103697,CD8T,CD8,2
103698,Treg,TReg,14
103699,Bcell,B,0
103700,Endothelial,Endothelial,4
103701,LymphaticEndothelial,Lymphatic,6
103702,Treg,TReg,14
103703,Treg,TReg,14
103704,Macrophage,,-1
103705,Neutrophil,Neutrophil,12
103706,Bcell,B,0
103707,Treg,TReg,14
103708,Treg,TReg,14
103709,Neutrophil,Neutrophil,12
103710,Bcell,B,0
103711,Treg,TReg,14
103712,Treg,TReg,14
103713,Treg,TReg,14
103714,Bcell,B,0
103715,Treg,TReg,14
103716,Endothelial,Endothelial,4
103717,Endothelial,Endothelial,4
103718,Bcell,B,0
103719,Treg,TReg,14
103720,Bcell,B,0
103721,Treg,TReg,14
103722,Bcell,B,0
103723,Bcell,B,0
103724,Bcell,B,0
103725,Treg,TReg,14
103726,Bcell,B,0
103727,Tcell,,-1
103728,Bcell,B,0
103729,Treg,TReg,14
103730,Treg,TReg,14
103731,Treg,TReg,14
103732,Treg,TReg,14
103733,Tcell,,-1
103734,Macrophage,,-1
103735,Bcell,B,0
103736,Endothelial,Endothelial,4
103737,Macrophage,,-1
103738,Neutrophil,Neutrophil,12
103739,Tumor,Tumor,15
103740,Treg,TReg,14
103741,Treg,TReg,14
103742,Bcell,B,0
103743,Bcell,B,0
103744,Bcell,B,0
103745,Treg,TReg,14
103746,Treg,TReg,14
103747,Macrophage,,-1
103748,Bcell,B,0
103749,Treg,TReg,14
103750,Treg,TReg,14
103751,Macrophage,,-1
103752,Neutrophil,Neutrophil,12
103753,Bcell,B,0
103754,Treg,TReg,14
103755,Treg,TReg,14
103756,Treg,TReg,14
103757,Macrophage,,-1
103758,Bcell,B,0
103759,Treg,TReg,14
103760,Treg,TReg,14
103761,Treg,TReg,14
103762,Treg,TReg,14
103763,Treg,TReg,14
103764,Neutrophil,Neutrophil,12
103765,CD8T,CD8,2
103766,Treg,TReg,14
103767,Mast,Mast,9
103768,Tcell,,-1
103769,Endothelial,Endothelial,4
103770,Bcell,B,0
103771,Macrophage,,-1
103772,Neutrophil,Neutrophil,12
103773,Tumor,Tumor,15
103774,CD8T,CD8,2
103775,Neutrophil,Neutrophil,12
103776,Neutrophil,Neutrophil,12
103777,Bcell,B,0
103778,Treg,TReg,14
103779,Tumor,Tumor,15
103780,Bcell,B,0
103781,Macrophage,,-1
103782,Bcell,B,0
103783,Bcell,B,0
103784,Treg,TReg,14
103785,Neutrophil,Neutrophil,12
103786,Endothelial,Endothelial,4
103787,CD8T,CD8,2
103788,Treg,TReg,14
103789,Neutrophil,Neutrophil,12
103790,Treg,TReg,14
103791,Bcell,B,0
103792,Treg,TReg,14
103793,Macrophage,,-1
103794,Tumor,Tumor,15
103795,Tumor,Tumor,15
103796,Neutrophil,Neutrophil,12
103797,Neutrophil,Neutrophil,12
103798,Treg,TReg,14
103799,Neutrophil,Neutrophil,12
103800,Bcell,B,0
103801,Mast,Mast,9
103802,Bcell,B,0
103803,Treg,TReg,14
103804,Macrophage,,-1
103805,Treg,TReg,14
103806,Bcell,B,0
103807,Tcell,,-1
103808,Bcell,B,0
103809,BloodVesselEndothelial,Endothelial,4
103810,Endothelial,Endothelial,4
103811,Neutrophil,Neutrophil,12
103812,Neutrophil,Neutrophil,12
103813,Neutrophil,Neutrophil,12
103814,Tcell,,-1
103815,Treg,TReg,14
103816,Bcell,B,0
103817,Bcell,B,0
103818,Endothelial,Endothelial,4
103819,Bcell,B,0
103820,CD8T,CD8,2
103821,CD8T,CD8,2
103822,CD8T,CD8,2
103823,CD8T,CD8,2
103824,Bcell,B,0
103825,Macrophage,,-1
103826,Treg,TReg,14
103827,Macrophage,,-1
103828,Treg,TReg,14
103829,CD8T,CD8,2
103830,Neutrophil,Neutrophil,12
103831,Treg,TReg,14
103832,Tcell,,-1
103833,Treg,TReg,14
103834,Bcell,B,0
103835,Bcell,B,0
103836,Bcell,B,0
103837,Treg,TReg,14
103838,Bcell,B,0
103839,Tcell,,-1
103840,Treg,TReg,14
103841,Bcell,B,0
103842,Treg,TReg,14
103843,CD8T,CD8,2
103844,Treg,TReg,14
103845,Treg,TReg,14
103846,Treg,TReg,14
103847,Treg,TReg,14
103848,Endothelial,Endothelial,4
103849,Treg,TReg,14
103850,Bcell,B,0
103851,Macrophage,,-1
103852,Treg,TReg,14
103853,Treg,TReg,14
103854,Tcell,,-1
103855,BloodVesselEndothelial,Endothelial,4
103856,Treg,TReg,14
103857,Endothelial,Endothelial,4
103858,Neutrophil,Neutrophil,12
103859,Neutrophil,Neutrophil,12
103860,Neutrophil,Neutrophil,12
103861,Tcell,,-1
103862,Neutrophil,Neutrophil,12
103863,Bcell,B,0
103864,Treg,TReg,14
103865,Bcell,B,0
103866,Bcell,B,0
103867,Bcell,B,0
103868,Bcell,B,0
103869,Treg,TReg,14
103870,Bcell,B,0
103871,CD8T,CD8,2
103872,Treg,TReg,14
103873,Treg,TReg,14
103874,Macrophage,,-1
103875,Macrophage,,-1
103876,Macrophage,,-1
103877,Tumor,Tumor,15
103878,CD8T,CD8,2
103879,Bcell,B,0
103880,Treg,TReg,14
103881,Mast,Mast,9
103882,Endothelial,Endothelial,4
103883,Treg,TReg,14
103884,Tcell,,-1
103885,Macrophage,,-1
103886,Treg,TReg,14
103887,Treg,TReg,14
103888,Bcell,B,0
103889,Treg,TReg,14
103890,Treg,TReg,14
103891,CD8T,CD8,2
103892,Bcell,B,0
103893,Mast,Mast,9
103894,Treg,TReg,14
103895,CD8T,CD8,2
103896,Treg,TReg,14
103897,Treg,TReg,14
103898,Treg,TReg,14
103899,Macrophage,,-1
103900,Treg,TReg,14
103901,Neutrophil,Neutrophil,12
103902,Neutrophil,Neutrophil,12
103903,Bcell,B,0
103904,Macrophage,,-1
103905,Macrophage,,-1
103906,Neutrophil,Neutrophil,12
103907,Treg,TReg,14
103908,Treg,TReg,14
103909,Bcell,B,0
103910,Treg,TReg,14
103911,Bcell,B,0
103912,Bcell,B,0
103913,Bcell,B,0
103914,Bcell,B,0
103915,Bcell,B,0
103916,Tcell,,-1
103917,Bcell,B,0
103918,Tumor,Tumor,15
103919,Treg,TReg,14
103920,NK,NK,11
103921,Treg,TReg,14
103922,Treg,TReg,14
103923,Treg,TReg,14
103924,CD4T,CD4,1
103925,Bcell,B,0
103926,Treg,TReg,14
103927,Neutrophil,Neutrophil,12
103928,Treg,TReg,14
103929,Neutrophil,Neutrophil,12
103930,Macrophage,,-1
103931,Macrophage,,-1
103932,Macrophage,,-1
103933,Neutrophil,Neutrophil,12
103934,Bcell,B,0
103935,Bcell,B,0
103936,CD8T,CD8,2
103937,Treg,TReg,14
103938,Treg,TReg,14
103939,Treg,TReg,14
103940,Macrophage,,-1
103941,Treg,TReg,14
103942,LymphaticEndothelial,Lymphatic,6
103943,Treg,TReg,14
103944,NK,NK,11
103945,Endothelial,Endothelial,4
103946,Endothelial,Endothelial,4
103947,Bcell,B,0
103948,Bcell,B,0
