cell_id,dct_label
73324,Endothelial
73325,Bcell
73326,Bcell
73327,Neutrophil
73328,Endothelial
73329,Macrophage
73330,Macrophage
73331,Bcell
73332,Macrophage
73333,CD8T
73334,Neutrophil
73335,Neutrophil
73336,Treg
73337,Neutrophil
73338,Treg
73339,Bcell
73340,Tumor
73341,Endothelial
73342,Macrophage
73343,Tcell
73344,Treg
73345,Treg
73346,Macrophage
73347,Endothelial
73348,Bcell
73349,Treg
73350,Bcell
73351,Macrophage
73352,CD8T
73353,Tumor
73354,Macrophage
73355,Macrophage
73356,Macrophage
73357,Neutrophil
73358,Neutrophil
73359,Neutrophil
73360,Bcell
73361,Tumor
73362,Bcell
73363,Bcell
73364,CD8T
73365,Bcell
73366,Treg
73367,Bcell
73368,Treg
73369,Macrophage
73370,Bcell
73371,Macrophage
73372,Macrophage
73373,Treg
73374,Endothelial
73375,Endothelial
73376,Macrophage
73377,NK
73378,Macrophage
73379,Tcell
73380,Treg
73381,NK
73382,CD8T
73383,Bcell
73384,Mast
73385,Treg
73386,Macrophage
73387,Macrophage
73388,Bcell
73389,Bcell
73390,Treg
73391,CD8T
73392,Treg
73393,Tumor
73394,CD4T
73395,Macrophage
73396,Treg
73397,Neutrophil
73398,Macrophage
73399,Macrophage
73400,Neutrophil
73401,Neutrophil
73402,Macrophage
73403,Treg
73404,Bcell
73405,Bcell
73406,CD4T
73407,Macrophage
73408,Endothelial
73409,Treg
73410,Macrophage
73411,BloodVesselEndothelial
73412,CD8T
73413,CD8T
73414,CD8T
73415,CD8T
73416,Macrophage
73417,CD8T
73418,Macrophage
73419,Macrophage
73420,Treg
73421,Tumor
73422,Endothelial
73423,Treg
73424,Macrophage
73425,Macrophage
73426,Macrophage
73427,Macrophage
73428,Treg
73429,Macrophage
73430,Macrophage
73431,Neutrophil
73432,Macrophage
73433,Neutrophil
73434,Neutrophil
73435,Bcell
73436,Bcell
73437,Macrophage
73438,Treg
73439,Bcell
73440,Bcell
73441,Treg
73442,Bcell
73443,Bcell
73444,Macrophage
73445,Endothelial
73446,Mast
73447,Endothelial
73448,Treg
73449,CD4T
73450,Neutrophil
73451,Tumor
73452,Macrophage
73453,Macrophage
73454,Neutrophil
73455,Bcell
73456,Neutrophil
73457,Neutrophil
73458,Bcell
73459,Dendritic
73460,Treg
73461,Treg
73462,CD8T
73463,CD8T
73464,Treg
73465,Bcell
73466,Treg
73467,Macrophage
73468,Bcell
73469,Bcell
73470,Neutrophil
73471,Treg
73472,Treg
73473,Treg
73474,Bcell
73475,Neutrophil
73476,Bcell
73477,Bcell
73478,Neutrophil
73479,Bcell
73480,Bcell
73481,LymphaticEndothelial
73482,Macrophage
73483,Macrophage
73484,Macrophage
73485,Treg
73486,NK
73487,Endothelial
73488,Bcell
73489,Treg
73490,CD8T
73491,Treg
73492,CD8T
73493,Neutrophil
73494,CD8T
73495,Treg
73496,Tumor
73497,Macrophage
73498,Macrophage
73499,Bcell
73500,Treg
73501,Treg
73502,Treg
73503,Treg
73504,Bcell
73505,Bcell
73506,NK
73507,Bcell
73508,Macrophage
73509,Bcell
73510,Treg
73511,Neutrophil
73512,Mast
73513,CD8T
73514,Macrophage
73515,Tcell
73516,CD4T
73517,CD8T
73518,Treg
73519,Bcell
73520,CD4T
73521,CD4T
73522,CD8T
73523,Endothelial
73524,Macrophage
73525,CD8T
73526,Neutrophil
73527,Macrophage
73528,Macrophage
73529,Macrophage
73530,Treg
73531,Bcell
73532,Treg
73533,Tumor
73534,CD8T
73535,CD8T
73536,CD4T
73537,Macrophage
73538,Bcell
73539,Treg
73540,Macrophage
73541,CD8T
73542,Treg
73543,Macrophage
73544,Treg
73545,Macrophage
73546,Bcell
73547,Bcell
73548,Treg
73549,NK
73550,Neutrophil
73551,Mast
73552,Macrophage
73553,Macrophage
73554,Neutrophil
73555,Macrophage
73556,Neutrophil
73557,Macrophage
73558,Macrophage
73559,Treg
73560,Macrophage
73561,Treg
73562,Neutrophil
73563,Bcell
73564,Bcell
73565,Macrophage
73566,Macrophage
73567,Treg
73568,Treg
73569,Mast
73570,Bcell
73571,CD8T
73572,CD8T
73573,Macrophage
73574,Bcell
73575,CD8T
73576,Treg
73577,Bcell
73578,Mast
73579,Treg
73580,Endothelial
73581,Macrophage
73582,CD8T
73583,CD8T
73584,NK
73585,Macrophage
73586,Macrophage
73587,Tumor
73588,Bcell
73589,Macrophage
73590,Tumor
73591,Macrophage
73592,Macrophage
73593,Macrophage
73594,Neutrophil
73595,Bcell
73596,Neutrophil
73597,Endothelial
73598,Treg
73599,NK
73600,Bcell
73601,Macrophage
73602,CD8T
73603,Bcell
73604,Treg
73605,Bcell
73606,Treg
73607,Mast
73608,Endothelial
73609,CD8T
73610,Macrophage
73611,Neutrophil
73612,Macrophage
73613,Macrophage
73614,Neutrophil
73615,Macrophage
73616,Bcell
73617,Treg
73618,Treg
73619,Macrophage
73620,Macrophage
73621,Macrophage
73622,Treg
73623,Treg
73624,Macrophage
73625,Neutrophil
73626,Tcell
73627,CD8T
73628,Bcell
73629,Treg
73630,Treg
73631,Treg
73632,Treg
73633,Endothelial
73634,CD8T
73635,Macrophage
73636,Endothelial
73637,Neutrophil
73638,CD8T
73639,Treg
73640,Macrophage
73641,Treg
73642,CD8T
73643,CD8T
73644,Treg
73645,Treg
73646,CD8T
73647,CD8T
73648,NK
73649,NK
73650,Bcell
73651,Bcell
73652,Treg
73653,Macrophage
73654,Endothelial
73655,Bcell
73656,Treg
73657,Macrophage
73658,Macrophage
73659,CD4T
73660,CD8T
73661,Bcell
73662,CD8T
73663,Bcell
73664,Treg
73665,Tumor
73666,CD8T
73667,Macrophage
73668,Bcell
73669,Neutrophil
73670,Macrophage
73671,Neutrophil
73672,Bcell
73673,Treg
73674,Macrophage
73675,Treg
73676,Bcell
73677,Bcell
73678,Macrophage
73679,Bcell
73680,CD8T
73681,Bcell
73682,Macrophage
73683,Treg
73684,Treg
73685,Treg
73686,Treg
73687,Bcell
73688,Macrophage
73689,Macrophage
73690,Bcell
73691,Neutrophil
73692,Neutrophil
73693,Macrophage
73694,Macrophage
73695,Macrophage
73696,CD8T
73697,Treg
73698,Bcell
73699,Bcell
73700,Bcell
73701,Endothelial
73702,Treg
73703,Treg
73704,Neutrophil
73705,Bcell
73706,Treg
73707,Macrophage
73708,Bcell
73709,Endothelial
73710,Macrophage
73711,Treg
73712,Treg
73713,Bcell
73714,Bcell
73715,Tumor
73716,Macrophage
73717,Tumor
73718,Macrophage
73719,Macrophage
73720,Neutrophil
73721,Macrophage
73722,Macrophage
73723,Bcell
73724,Treg
73725,Treg
73726,Endothelial
73727,Treg
73728,Macrophage
73729,Tumor
73730,Treg
73731,Bcell
73732,CD8T
73733,Macrophage
73734,CD8T
73735,CD8T
73736,Bcell
73737,Mast
73738,Bcell
73739,Bcell
73740,Bcell
73741,Bcell
73742,Bcell
73743,CD4T
73744,Bcell
73745,CD8T
73746,Endothelial
73747,Macrophage
73748,Macrophage
73749,Bcell
73750,NK
73751,Neutrophil
73752,NK
73753,Neutrophil
73754,Macrophage
73755,CD8T
73756,CD8T
73757,Endothelial
73758,Bcell
73759,Endothelial
73760,Treg
73761,Neutrophil
73762,Macrophage
73763,Dendritic
73764,Neutrophil
73765,Macrophage
73766,Macrophage
73767,Bcell
73768,Bcell
73769,Treg
73770,Bcell
73771,Macrophage
73772,Endothelial
73773,Treg
73774,Treg
73775,Treg
73776,Treg
73777,Mast
73778,Macrophage
73779,Treg
73780,Treg
73781,Treg
73782,Treg
73783,CD8T
73784,CD8T
73785,Macrophage
73786,Macrophage
73787,Macrophage
73788,Neutrophil
73789,Bcell
73790,Macrophage
73791,Bcell
73792,Macrophage
73793,NK
73794,Tcell
73795,Bcell
73796,Macrophage
73797,Bcell
73798,CD8T
73799,Treg
73800,Neutrophil
73801,Macrophage
73802,Neutrophil
73803,Bcell
73804,Treg
73805,Bcell
73806,Bcell
73807,Bcell
73808,Endothelial
73809,Treg
73810,Endothelial
73811,Macrophage
73812,CD8T
73813,Treg
73814,Treg
73815,Treg
73816,CD8T
73817,Macrophage
73818,Macrophage
73819,Neutrophil
73820,Macrophage
73821,Macrophage
73822,Treg
73823,Macrophage
73824,Bcell
73825,CD8T
73826,Macrophage
73827,Macrophage
73828,Macrophage
73829,Macrophage
73830,Endothelial
73831,Treg
73832,Bcell
73833,Bcell
73834,Treg
73835,Neutrophil
73836,CD8T
73837,Macrophage
73838,Macrophage
73839,Macrophage
73840,Macrophage
73841,Macrophage
73842,Macrophage
73843,Bcell
73844,Bcell
73845,Treg
73846,Treg
73847,Treg
73848,Treg
73849,Bcell
73850,Macrophage
73851,Bcell
73852,Bcell
73853,Treg
73854,Treg
73855,Bcell
73856,Macrophage
73857,Treg
73858,CD4T
73859,Macrophage
73860,CD8T
73861,CD8T
73862,Bcell
73863,Treg
73864,CD8T
73865,CD8T
73866,Macrophage
73867,Bcell
73868,Macrophage
73869,Treg
73870,Bcell
73871,Treg
73872,Bcell
73873,Treg
73874,Macrophage
73875,Macrophage
73876,Bcell
73877,Endothelial
73878,Bcell
73879,NK
73880,CD8T
73881,Mast
73882,CD8T
73883,CD8T
73884,Bcell
73885,Bcell
73886,Bcell
73887,CD8T
73888,CD8T
73889,Tcell
73890,Endothelial
73891,Tcell
73892,CD8T
73893,CD8T
73894,CD8T
73895,Treg
73896,Neutrophil
73897,Neutrophil
73898,Treg
73899,Macrophage
73900,Macrophage
73901,Macrophage
73902,Neutrophil
73903,Macrophage
73904,Macrophage
73905,Macrophage
73906,Bcell
73907,Bcell
73908,Endothelial
73909,Macrophage
73910,CD8T
73911,Bcell
73912,Treg
73913,Treg
73914,Treg
73915,CD8T
73916,Tumor
73917,Tumor
73918,Neutrophil
73919,Macrophage
73920,Neutrophil
73921,CD4T
73922,CD8T
73923,Bcell
73924,Treg
73925,Bcell
73926,CD4T
73927,Bcell
73928,Endothelial
73929,Tcell
73930,CD4T
73931,CD8T
73932,Neutrophil
73933,CD8T
73934,CD8T
73935,Macrophage
73936,Bcell
73937,Bcell
73938,Macrophage
73939,Macrophage
73940,NK
73941,Neutrophil
73942,Bcell
73943,Bcell
73944,Endothelial
73945,Tumor
73946,Macrophage
73947,CD8T
73948,Macrophage
73949,Neutrophil
73950,Tumor
73951,CD8T
73952,Endothelial
73953,Treg
73954,NK
73955,Treg
73956,Treg
73957,Treg
73958,Macrophage
73959,CD8T
73960,Macrophage
73961,Bcell
73962,Macrophage
73963,Neutrophil
73964,Macrophage
73965,Macrophage
73966,Bcell
73967,Treg
73968,Macrophage
73969,Macrophage
73970,Treg
73971,Treg
73972,Treg
73973,Treg
73974,Bcell
73975,Treg
73976,Bcell
73977,Treg
73978,CD8T
73979,Neutrophil
73980,Macrophage
73981,Macrophage
73982,Neutrophil
73983,Neutrophil
73984,Bcell
73985,Bcell
73986,Treg
73987,CD8T
73988,Neutrophil
73989,Dendritic
73990,Treg
73991,Treg
73992,Treg
73993,Treg
73994,NK
73995,Macrophage
73996,Tumor
73997,Mast
73998,Macrophage
73999,CD8T
74000,Endothelial
74001,Endothelial
74002,CD8T
74003,Treg
74004,Endothelial
74005,CD8T
74006,Treg
74007,Neutrophil
74008,Neutrophil
74009,Bcell
74010,Macrophage
74011,Tcell
74012,Bcell
74013,Treg
74014,Bcell
74015,CD8T
74016,Macrophage
74017,Macrophage
74018,Macrophage
74019,Bcell
74020,Bcell
74021,Treg
74022,Treg
74023,Treg
74024,Bcell
74025,CD8T
74026,CD8T
74027,Neutrophil
74028,Neutrophil
74029,CD4T
74030,Bcell
74031,CD8T
74032,Bcell
74033,Bcell
74034,CD8T
74035,CD8T
74036,Endothelial
74037,Endothelial
74038,Macrophage
74039,Bcell
74040,Treg
74041,Macrophage
74042,Treg
74043,Tumor
74044,Treg
74045,CD8T
74046,CD8T
74047,Tumor
74048,Tumor
74049,Macrophage
74050,Neutrophil
74051,Neutrophil
74052,Bcell
74053,Macrophage
74054,Macrophage
74055,Macrophage
74056,Macrophage
74057,Neutrophil
74058,Neutrophil
74059,Treg
74060,Bcell
74061,Bcell
74062,Endothelial
74063,Bcell
74064,Bcell
74065,Treg
74066,CD8T
74067,Macrophage
74068,Bcell
74069,CD8T
74070,Macrophage
74071,Macrophage
74072,Macrophage
74073,Treg
74074,Mast
74075,Macrophage
74076,CD8T
74077,Neutrophil
74078,Macrophage
74079,Macrophage
74080,Treg
74081,CD8T
74082,CD8T
74083,Treg
74084,Treg
74085,LymphaticEndothelial
74086,Macrophage
74087,CD8T
74088,CD8T
74089,Treg
74090,Treg
74091,Macrophage
74092,Neutrophil
74093,Macrophage
74094,Macrophage
74095,Macrophage
74096,Neutrophil
74097,Macrophage
74098,Neutrophil
74099,Bcell
74100,Neutrophil
74101,Bcell
74102,Treg
74103,Bcell
74104,Treg
74105,Treg
74106,Bcell
74107,Treg
74108,Endothelial
74109,Tcell
74110,Tumor
74111,Macrophage
74112,Tumor
74113,Macrophage
74114,CD8T
74115,Macrophage
74116,Treg
74117,CD8T
74118,Bcell
74119,NK
74120,Macrophage
74121,Tumor
74122,Neutrophil
74123,Bcell
74124,CD8T
74125,Macrophage
74126,Macrophage
74127,CD8T
74128,Neutrophil
74129,Bcell
74130,NK
74131,Bcell
74132,Treg
74133,Bcell
74134,CD8T
74135,Tumor
74136,Treg
74137,Bcell
74138,Macrophage
74139,Macrophage
74140,Macrophage
74141,Bcell
74142,Treg
74143,Neutrophil
74144,CD8T
74145,Macrophage
74146,Neutrophil
74147,Neutrophil
74148,Bcell
74149,Tumor
74150,Bcell
74151,Treg
74152,Bcell
74153,Treg
74154,Endothelial
74155,BloodVesselEndothelial
74156,Macrophage
74157,Endothelial
74158,Macrophage
74159,Tumor
74160,Bcell
74161,CD8T
74162,Treg
74163,CD8T
74164,Treg
74165,Bcell
74166,CD8T
74167,Treg
74168,Treg
74169,Macrophage
74170,CD8T
74171,Bcell
74172,Macrophage
74173,Treg
74174,Bcell
74175,Treg
74176,Treg
74177,Bcell
74178,Bcell
74179,Endothelial
74180,Macrophage
74181,Tumor
74182,CD4T
74183,Endothelial
74184,Bcell
74185,Treg
74186,Treg
74187,Bcell
74188,CD8T
74189,Mast
74190,CD8T
74191,Tumor
74192,Macrophage
74193,Macrophage
74194,Neutrophil
74195,Neutrophil
74196,Neutrophil
74197,Bcell
74198,Treg
74199,Dendritic
74200,Bcell
74201,Treg
74202,CD8T
74203,Macrophage
74204,Macrophage
74205,CD8T
74206,Bcell
74207,Macrophage
74208,Bcell
74209,Bcell
74210,Treg
74211,Treg
74212,Neutrophil
74213,Tumor
74214,CD8T
74215,Neutrophil
74216,Neutrophil
74217,Macrophage
74218,Neutrophil
74219,Treg
74220,Treg
74221,Neutrophil
74222,Tumor
74223,Treg
74224,Treg
74225,CD4T
74226,Treg
74227,Bcell
74228,CD8T
74229,Tumor
74230,Macrophage
74231,Macrophage
74232,CD8T
74233,Bcell
74234,NK
74235,Neutrophil
74236,Treg
74237,Treg
74238,Macrophage
74239,Treg
74240,LymphaticEndothelial
74241,Bcell
74242,Endothelial
74243,Treg
74244,CD8T
74245,Macrophage
74246,CD8T
74247,Tumor
74248,Macrophage
74249,Dendritic
74250,Bcell
74251,Treg
74252,Bcell
74253,Treg
74254,Bcell
74255,Neutrophil
74256,Macrophage
74257,Bcell
74258,Macrophage
74259,CD8T
74260,Treg
74261,Treg
74262,Treg
74263,Bcell
74264,CD8T
74265,CD4T
74266,Endothelial
74267,Endothelial
74268,CD8T
74269,Macrophage
74270,Neutrophil
74271,Macrophage
74272,Macrophage
74273,Bcell
74274,Treg
74275,Macrophage
74276,Treg
74277,CD8T
74278,LymphaticEndothelial
74279,Bcell
74280,Tumor
74281,Tumor
74282,Treg
74283,Tumor
74284,CD8T
74285,Macrophage
74286,Bcell
74287,Bcell
74288,Macrophage
74289,CD8T
74290,Treg
74291,CD8T
74292,Treg
74293,Neutrophil
74294,Neutrophil
74295,Bcell
74296,Neutrophil
74297,Treg
74298,Treg
74299,CD8T
74300,Macrophage
74301,Macrophage
74302,Treg
74303,Bcell
74304,Treg
74305,Bcell
74306,Bcell
74307,LymphaticEndothelial
74308,Macrophage
74309,Macrophage
74310,CD8T
74311,Neutrophil
74312,Bcell
74313,Macrophage
74314,Dendritic
74315,Endothelial
74316,Treg
74317,Treg
74318,Bcell
74319,Treg
74320,Mast
74321,Treg
74322,Treg
74323,NK
74324,CD8T
74325,Endothelial
74326,CD8T
74327,Bcell
74328,Macrophage
74329,Bcell
74330,CD8T
74331,Bcell
74332,Bcell
74333,CD8T
74334,BloodVesselEndothelial
74335,Tumor
74336,Macrophage
74337,Bcell
74338,Bcell
74339,Endothelial
74340,CD4T
74341,Treg
74342,Bcell
74343,Treg
74344,Macrophage
74345,Macrophage
74346,Macrophage
74347,Neutrophil
74348,Macrophage
74349,Bcell
74350,Bcell
74351,CD8T
74352,Treg
74353,Bcell
74354,Macrophage
74355,Neutrophil
74356,Neutrophil
74357,CD8T
74358,Tumor
74359,CD8T
74360,Bcell
74361,Treg
74362,Bcell
74363,NK
74364,Macrophage
74365,CD4T
74366,Macrophage
74367,Tumor
74368,Tumor
74369,Macrophage
74370,Macrophage
74371,Neutrophil
74372,Bcell
74373,Treg
74374,Bcell
74375,Macrophage
74376,Macrophage
74377,Macrophage
74378,Treg
74379,Treg
74380,Endothelial
74381,CD8T
74382,Treg
74383,Treg
74384,CD4T
74385,Macrophage
74386,Tumor
74387,CD8T
74388,Bcell
74389,Bcell
74390,Treg
74391,Bcell
74392,Bcell
74393,Macrophage
74394,Endothelial
74395,CD8T
74396,CD8T
74397,CD8T
74398,Bcell
74399,Treg
74400,Treg
74401,Mast
74402,BloodVesselEndothelial
74403,Macrophage
74404,Treg
74405,Neutrophil
74406,Macrophage
74407,Macrophage
74408,Neutrophil
74409,Treg
74410,Treg
74411,Treg
74412,Mast
74413,Neutrophil
74414,Treg
74415,Endothelial
74416,CD8T
74417,Bcell
74418,Mast
74419,Treg
74420,Bcell
74421,Neutrophil
74422,Tumor
74423,CD8T
74424,Macrophage
74425,Macrophage
74426,Tumor
74427,Macrophage
74428,NK
74429,Macrophage
74430,Neutrophil
74431,Bcell
74432,Neutrophil
74433,Neutrophil
74434,Bcell
74435,Macrophage
74436,Bcell
74437,CD4T
74438,Endothelial
74439,Macrophage
74440,Bcell
74441,Macrophage
74442,Treg
74443,Macrophage
74444,LymphaticEndothelial
74445,Treg
74446,CD8T
74447,Bcell
74448,Treg
74449,Endothelial
74450,Endothelial
74451,Macrophage
74452,Macrophage
74453,Neutrophil
74454,Neutrophil
74455,Macrophage
74456,Macrophage
74457,Neutrophil
74458,Bcell
74459,Bcell
74460,Bcell
74461,Treg
74462,Treg
74463,Treg
74464,Bcell
74465,CD8T
74466,Bcell
74467,Bcell
74468,CD8T
74469,Macrophage
74470,Bcell
74471,Macrophage
74472,Macrophage
74473,Tumor
74474,Neutrophil
74475,Mast
74476,Treg
74477,Treg
74478,CD8T
74479,Neutrophil
74480,Bcell
74481,Neutrophil
74482,Macrophage
74483,Neutrophil
74484,Neutrophil
74485,Neutrophil
74486,Bcell
74487,Treg
74488,Treg
74489,Treg
74490,Treg
74491,Bcell
74492,CD8T
74493,Endothelial
74494,Macrophage
74495,Neutrophil
74496,Treg
74497,CD8T
74498,Bcell
74499,CD8T
74500,Macrophage
74501,CD8T
74502,Macrophage
74503,Macrophage
74504,Macrophage
74505,Bcell
74506,Neutrophil
74507,Neutrophil
74508,Neutrophil
74509,Bcell
74510,Neutrophil
74511,Treg
74512,Treg
74513,Bcell
74514,Bcell
74515,Bcell
74516,Neutrophil
74517,Bcell
74518,Mast
74519,Bcell
74520,Bcell
74521,Bcell
74522,CD8T
74523,CD8T
74524,Macrophage
74525,Macrophage
74526,CD8T
74527,Mast
74528,Bcell
74529,Treg
74530,Macrophage
74531,Macrophage
74532,Mast
74533,Endothelial
74534,CD4T
74535,CD8T
74536,Bcell
74537,Bcell
74538,Macrophage
74539,Macrophage
74540,Treg
74541,Tumor
74542,Treg
74543,Bcell
74544,Macrophage
74545,Treg
74546,Treg
74547,Tumor
74548,Bcell
74549,Macrophage
74550,NK
74551,NK
74552,BloodVesselEndothelial
74553,CD8T
74554,Macrophage
74555,Macrophage
74556,Neutrophil
74557,Macrophage
74558,Neutrophil
74559,Bcell
74560,Macrophage
74561,Macrophage
74562,Tumor
74563,Macrophage
74564,CD8T
74565,CD8T
74566,CD8T
74567,Treg
74568,CD8T
74569,NK
74570,Macrophage
74571,CD8T
74572,Neutrophil
74573,Macrophage
74574,CD8T
74575,Macrophage
74576,Bcell
74577,Macrophage
74578,Bcell
74579,Treg
74580,Bcell
74581,Macrophage
74582,Treg
74583,Macrophage
74584,NK
74585,Treg
74586,Macrophage
74587,Mast
74588,Macrophage
74589,CD8T
74590,Treg
74591,Bcell
74592,NK
74593,CD8T
74594,CD8T
74595,CD8T
74596,Macrophage
74597,Macrophage
74598,Bcell
74599,CD8T
74600,Treg
74601,Bcell
74602,Bcell
74603,Bcell
74604,Macrophage
74605,Neutrophil
74606,Treg
74607,Treg
74608,Mast
74609,Bcell
74610,Treg
74611,CD8T
74612,Macrophage
74613,Bcell
74614,CD8T
74615,Macrophage
74616,Bcell
74617,Tcell
74618,Macrophage
74619,Neutrophil
74620,Neutrophil
74621,Neutrophil
74622,Treg
74623,Neutrophil
74624,Treg
74625,Macrophage
74626,Bcell
74627,Bcell
74628,Bcell
74629,Macrophage
74630,Treg
74631,Bcell
74632,Macrophage
74633,Bcell
74634,CD8T
74635,Treg
74636,Endothelial
74637,Treg
74638,Bcell
74639,Treg
74640,LymphaticEndothelial
74641,Macrophage
74642,Tumor
74643,Endothelial
74644,Endothelial
74645,CD8T
74646,Macrophage
74647,Neutrophil
74648,Neutrophil
74649,Bcell
74650,Treg
74651,Treg
74652,Bcell
74653,Treg
74654,Treg
74655,Treg
74656,Bcell
74657,Bcell
74658,Macrophage
74659,Treg
74660,CD8T
74661,Macrophage
74662,Neutrophil
74663,Treg
74664,Macrophage
74665,Macrophage
74666,Macrophage
74667,Bcell
74668,Macrophage
74669,Treg
74670,Bcell
74671,Macrophage
74672,Macrophage
74673,NK
74674,Treg
74675,Macrophage
74676,Macrophage
74677,LymphaticEndothelial
74678,Macrophage
74679,CD8T
74680,CD4T
74681,NK
74682,CD8T
74683,Macrophage
74684,NK
74685,Neutrophil
74686,Bcell
74687,Treg
74688,Bcell
74689,Bcell
74690,CD4T
74691,Tumor
74692,Macrophage
74693,Treg
74694,Mast
74695,Macrophage
74696,Treg
74697,Bcell
74698,Bcell
74699,CD4T
74700,NK
74701,Macrophage
74702,Tumor
74703,Macrophage
74704,Macrophage
74705,NK
74706,Macrophage
74707,CD8T
74708,Neutrophil
74709,Macrophage
74710,CD4T
74711,Treg
74712,Treg
74713,Endothelial
74714,Bcell
74715,Neutrophil
74716,Bcell
74717,Endothelial
74718,CD4T
74719,Treg
74720,CD8T
74721,CD8T
74722,Treg
74723,Treg
74724,Macrophage
74725,Macrophage
74726,Endothelial
74727,Endothelial
74728,Macrophage
74729,Macrophage
74730,Treg
74731,Neutrophil
74732,Bcell
74733,Bcell
74734,Treg
74735,Treg
74736,Endothelial
74737,Bcell
74738,Neutrophil
74739,CD8T
74740,CD8T
74741,Macrophage
74742,Macrophage
74743,Bcell
74744,CD8T
74745,Treg
74746,Treg
74747,Macrophage
74748,Macrophage
74749,Macrophage
74750,Neutrophil
74751,Neutrophil
74752,Treg
74753,Bcell
74754,Bcell
74755,Bcell
74756,CD8T
74757,CD8T
74758,Treg
74759,Tumor
74760,CD4T
74761,Treg
74762,Treg
74763,Endothelial
74764,Treg
74765,Macrophage
74766,Neutrophil
74767,Macrophage
74768,Neutrophil
74769,CD8T
74770,Treg
74771,Bcell
74772,Treg
74773,Bcell
74774,Treg
74775,Tumor
74776,Bcell
74777,Macrophage
74778,Endothelial
74779,Endothelial
74780,Mast
74781,CD8T
74782,Bcell
74783,Treg
74784,Treg
74785,Treg
74786,Bcell
74787,Bcell
74788,Macrophage
74789,Bcell
74790,Bcell
74791,CD4T
74792,Bcell
74793,Bcell
74794,Bcell
74795,Bcell
74796,Bcell
74797,Endothelial
74798,Bcell
74799,Treg
74800,Bcell
74801,Treg
74802,NK
74803,Tumor
74804,Macrophage
74805,CD8T
74806,Macrophage
74807,Bcell
74808,Neutrophil
74809,Bcell
74810,Bcell
74811,Treg
74812,Treg
74813,Treg
74814,Bcell
74815,LymphaticEndothelial
74816,Mast
74817,Bcell
74818,Bcell
74819,Neutrophil
74820,Treg
74821,CD8T
74822,Treg
74823,Macrophage
74824,Bcell
74825,CD4T
74826,NK
74827,CD4T
74828,Macrophage
74829,Macrophage
74830,CD8T
74831,Macrophage
74832,Neutrophil
74833,Neutrophil
74834,Bcell
74835,Bcell
74836,Macrophage
74837,Bcell
74838,Treg
74839,Macrophage
74840,Macrophage
74841,Macrophage
74842,LymphaticEndothelial
74843,Treg
74844,CD8T
74845,Treg
74846,Bcell
74847,CD8T
74848,Macrophage
74849,CD8T
74850,Bcell
74851,Neutrophil
74852,Bcell
74853,Neutrophil
74854,Neutrophil
74855,Treg
74856,Treg
74857,Bcell
74858,Bcell
74859,Bcell
74860,Mast
74861,Mast
74862,Neutrophil
74863,CD8T
74864,Neutrophil
74865,Treg
74866,Treg
74867,Bcell
74868,Bcell
74869,Bcell
74870,Endothelial
74871,Endothelial
74872,Macrophage
74873,Neutrophil
74874,Macrophage
74875,Treg
74876,Bcell
74877,Neutrophil
74878,Neutrophil
74879,Bcell
74880,Bcell
74881,Bcell
74882,Bcell
74883,Endothelial
74884,Macrophage
74885,Macrophage
74886,Neutrophil
74887,CD8T
74888,Treg
74889,Bcell
74890,Macrophage
74891,CD4T
74892,Macrophage
74893,Neutrophil
74894,Neutrophil
74895,Macrophage
74896,Macrophage
74897,Macrophage
74898,Neutrophil
74899,Bcell
74900,Macrophage
74901,Bcell
74902,Bcell
74903,Bcell
74904,Bcell
74905,Treg
74906,Mast
74907,Macrophage
74908,CD8T
74909,CD8T
74910,Bcell
74911,Mast
74912,Macrophage
74913,Mast
74914,Treg
74915,Macrophage
74916,Bcell
74917,Treg
74918,CD8T
74919,Neutrophil
74920,Treg
74921,CD8T
74922,Tumor
74923,Macrophage
74924,Neutrophil
74925,Macrophage
74926,Macrophage
74927,Bcell
74928,Bcell
74929,Bcell
74930,Bcell
74931,Treg
74932,Tumor
74933,Bcell
74934,Mast
74935,Macrophage
74936,Bcell
74937,Treg
74938,Bcell
74939,Bcell
74940,Treg
74941,CD8T
74942,Macrophage
74943,Macrophage
74944,Macrophage
74945,Macrophage
74946,Bcell
74947,Bcell
74948,Treg
74949,Treg
74950,Bcell
74951,Tumor
74952,Tumor
74953,Macrophage
74954,Tumor
74955,Bcell
74956,Tcell
74957,Tcell
74958,CD8T
74959,Bcell
74960,Endothelial
74961,Macrophage
74962,Macrophage
74963,Tumor
74964,NK
74965,Bcell
74966,Macrophage
74967,Tumor
74968,Bcell
74969,Treg
74970,Bcell
74971,Bcell
74972,Macrophage
74973,Endothelial
74974,Endothelial
74975,CD4T
74976,Treg
74977,CD8T
74978,NK
74979,Endothelial
74980,Macrophage
74981,Neutrophil
74982,Macrophage
74983,Neutrophil
74984,Macrophage
74985,NK
74986,Treg
74987,Macrophage
74988,Bcell
74989,Endothelial
74990,Tumor
74991,Macrophage
74992,Macrophage
74993,Neutrophil
74994,NK
74995,Endothelial
74996,Macrophage
74997,Dendritic
74998,Macrophage
74999,Neutrophil
75000,Treg
75001,CD8T
75002,Macrophage
75003,CD8T
75004,Bcell
75005,Bcell
75006,Macrophage
75007,Treg
75008,Endothelial
75009,Neutrophil
75010,Macrophage
75011,NK
75012,Macrophage
75013,Neutrophil
